EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
1, -1, -1, -3, 1, 0, -2, -1, 2021-08-18 15:08:11.534756
0, -1, 0, 0, 0, -1, 0, 0, 2021-08-18 15:08:11.534756
-2, -1, -1, -1, -4, 0, 1, 0, 2021-08-18 15:08:11.535757
0, -1, -2, 1, -2, -2, 0, -1, 2021-08-18 15:08:11.535757
0, -1, 0, 0, 0, -1, 1, 0, 2021-08-18 15:08:11.535757
0, -1, -2, -2, 1, 0, -2, -3, 2021-08-18 15:08:11.536758
0, -2, 0, -2, 0, -1, -1, 0, 2021-08-18 15:08:11.536758
1, -1, 1, -3, 1, -2, -1, -2, 2021-08-18 15:08:11.536758
-2, -1, 0, -1, -2, 1, -1, 0, 2021-08-18 15:08:11.547761
-1, -1, -2, 0, -1, 1, -1, -3, 2021-08-18 15:08:11.547761
0, -2, 0, -1, -3, -2, -1, -1, 2021-08-18 15:08:11.556801
0, -2, -1, -2, 2, 0, -2, -1, 2021-08-18 15:08:11.557757
1, 1, -2, -2, 0, -1, 0, -1, 2021-08-18 15:08:11.562758
-1, -1, 0, -4, -3, 1, 0, 1, 2021-08-18 15:08:11.562758
-1, -1, -3, 1, 1, 0, 0, -3, 2021-08-18 15:08:11.578288
-3, -2, 0, 0, -2, 1, 0, 2, 2021-08-18 15:08:11.579285
0, -1, 0, 1, 0, 0, 3, -1, 2021-08-18 15:08:11.586284
0, -1, -2, 0, -2, -1, -2, 0, 2021-08-18 15:08:11.586284
-2, 0, -1, -1, -3, -1, -4, -1, 2021-08-18 15:08:11.592285
-1, -1, -1, -2, 0, 0, -3, -3, 2021-08-18 15:08:11.593286
-2, -1, -3, 0, -3, -4, -2, -1, 2021-08-18 15:08:11.607284
-2, 0, 1, -3, -1, 0, 0, 1, 2021-08-18 15:08:11.608324
0, -1, 1, -1, 1, -2, 1, 1, 2021-08-18 15:08:11.616284
-1, -2, -2, 1, -1, -2, 1, 0, 2021-08-18 15:08:11.616284
-2, 0, 1, -2, 1, 1, -1, -4, 2021-08-18 15:08:11.655286
0, -1, 0, -1, 0, 0, -1, 0, 2021-08-18 15:08:11.656286
-1, 0, 0, -1, -1, -1, 1, -1, 2021-08-18 15:08:11.656286
1, -1, -1, -1, 0, 1, -1, -1, 2021-08-18 15:08:11.657286
-1, -1, -1, -1, -2, -2, 1, 2, 2021-08-18 15:08:11.657286
-1, 0, -1, 1, 1, 1, 0, -1, 2021-08-18 15:08:11.657286
0, 0, -1, -2, 0, -1, -1, -2, 2021-08-18 15:08:11.660284
-3, -2, 0, 0, -3, -2, 0, 1, 2021-08-18 15:08:11.660284
-1, -2, -1, -1, -2, -4, -5, -1, 2021-08-18 15:08:11.668284
-2, -1, 0, -2, -1, -2, 0, 0, 2021-08-18 15:08:11.669286
-1, -2, -1, 1, -3, -3, 1, 0, 2021-08-18 15:08:11.675284
-1, 1, 0, -1, -1, -1, 1, -2, 2021-08-18 15:08:11.676288
1, -1, -2, -2, -1, -1, 0, -2, 2021-08-18 15:08:11.699289
-1, 1, -2, -1, -2, -2, -2, 1, 2021-08-18 15:08:11.699289
-1, -1, -1, 2, -1, 1, -3, -2, 2021-08-18 15:08:11.699289
-1, -2, 1, -3, 0, -1, 0, -2, 2021-08-18 15:08:11.699289
-1, -2, 1, -1, 0, 2, -2, -2, 2021-08-18 15:08:11.705285
-1, 1, 0, -1, -2, -1, -1, -1, 2021-08-18 15:08:11.705285
-1, -1, 1, -3, -1, 1, -1, 2, 2021-08-18 15:08:11.712326
0, -1, -1, -1, -1, -1, 0, 0, 2021-08-18 15:08:11.712326
1, 0, -1, -3, -2, 2, -2, 1, 2021-08-18 15:08:11.727322
0, -1, -2, -2, -2, -2, -2, -2, 2021-08-18 15:08:11.728286
-1, -1, 0, -3, -1, 2, 2, 2, 2021-08-18 15:08:11.735323
0, -1, -1, 3, 1, -2, -3, -3, 2021-08-18 15:08:11.736322
0, 1, -1, 0, 0, -1, -1, -1, 2021-08-18 15:08:11.750322
-2, -1, -2, -1, 0, 1, 2, -1, 2021-08-18 15:08:11.750322
-1, -1, -1, -3, -1, -1, -2, -2, 2021-08-18 15:08:11.758289
-3, -1, 0, -1, -1, 0, 0, -2, 2021-08-18 15:08:11.758289
0, 0, -2, 0, -3, -3, 3, 1, 2021-08-18 15:08:11.765323
-2, -1, 0, 1, 0, 0, -1, 0, 2021-08-18 15:08:11.765323
0, 0, 0, 0, 0, -1, 0, -4, 2021-08-18 15:08:11.780287
0, -1, -2, -1, 1, -2, -1, -3, 2021-08-18 15:08:11.781285
-2, -1, 1, -1, -1, 0, 0, -2, 2021-08-18 15:08:11.787325
0, -2, 0, -3, -1, 0, -1, 0, 2021-08-18 15:08:11.787325
1, -3, -2, -2, 1, -4, -1, -1, 2021-08-18 15:08:11.795289
0, 0, -2, -1, -1, 0, -1, 1, 2021-08-18 15:08:11.796288
-3, -3, 0, 1, 0, 1, 1, 0, 2021-08-18 15:08:11.802322
1, -3, 1, -1, 0, -2, -2, 0, 2021-08-18 15:08:11.803324
-2, -2, -1, 1, 1, -1, -2, -2, 2021-08-18 15:08:11.818287
-1, 1, -1, 0, 0, -3, -3, 0, 2021-08-18 15:08:11.818287
-1, 1, -1, 0, 0, -2, 1, -2, 2021-08-18 15:08:11.825322
-3, -2, -1, 1, -2, 0, -2, -2, 2021-08-18 15:08:11.825322
0, 0, 0, 2, -3, 1, -1, -3, 2021-08-18 15:08:11.832285
-2, -2, 0, -1, -3, -3, 0, -2, 2021-08-18 15:08:11.832285
-1, -1, 0, -2, 1, -1, 2, 0, 2021-08-18 15:08:11.847324
-2, -1, -1, 0, -1, -1, -3, 0, 2021-08-18 15:08:11.848290
-2, 0, 0, 1, -1, -4, 0, 0, 2021-08-18 15:08:11.864285
1, 1, -1, -2, -2, 1, -1, -2, 2021-08-18 15:08:11.864285
-2, -2, -1, 0, -1, 0, 0, -1, 2021-08-18 15:08:11.865286
-1, -1, -3, 0, -1, -1, -1, -1, 2021-08-18 15:08:11.865286
0, -2, -1, 0, 0, 0, 0, 0, 2021-08-18 15:08:11.878287
-2, -1, 0, 0, -3, 0, 0, 1, 2021-08-18 15:08:11.878287
-1, 0, -1, -2, -2, -1, -4, -1, 2021-08-18 15:08:11.893286
0, -3, 1, -1, -2, -2, 1, -1, 2021-08-18 15:08:11.893286
-1, 1, 0, -1, -1, 1, 2, -2, 2021-08-18 15:08:11.893286
