EMG_Pod01,EMG_Pod02,EMG_Pod03,EMG_Pod04,EMG_Pod05,EMG_Pod06,EMG_Pod07,EMG_Pod08,Timestamp
4, 2, 1, 1, 1, -2, 2, 2, 2021-08-17 17:22:46.304996
6, 5, -2, 1, -1, -2, 2, 1, 2021-08-17 17:22:46.305996
7, 3, 1, -1, -1, 1, 2, 10, 2021-08-17 17:22:46.305996
-2, -3, -1, 0, -2, -1, -1, -5, 2021-08-17 17:22:46.305996
-9, -5, -2, -5, -4, -2, -2, -2, 2021-08-17 17:22:46.306997
-1, -3, -2, -2, -2, -2, -3, -4, 2021-08-17 17:22:46.306997
0, 3, 1, 2, 0, -1, 0, -6, 2021-08-17 17:22:46.308996
11, 3, 1, 1, 1, 1, 2, 15, 2021-08-17 17:22:46.308996
-12, -5, -3, 1, 0, -1, -1, -6, 2021-08-17 17:22:46.317996
-15, -9, -1, -1, 1, -1, -4, -11, 2021-08-17 17:22:46.317996
8, 1, 0, -2, -2, -3, -5, 2, 2021-08-17 17:22:46.323997
-2, -4, -3, -2, -2, -2, -2, -4, 2021-08-17 17:22:46.323997
5, 6, 0, 1, -1, 0, -1, 1, 2021-08-17 17:22:46.332996
4, 4, 0, 0, 0, 1, 4, 3, 2021-08-17 17:22:46.332996
-5, -5, -2, -2, -3, 0, 0, -3, 2021-08-17 17:22:46.349509
8, 2, 2, 0, 0, -1, 0, 7, 2021-08-17 17:22:46.349509
-1, -3, -3, -3, -2, -3, -2, -2, 2021-08-17 17:22:46.352509
-8, -3, -4, -3, -1, -1, -3, -6, 2021-08-17 17:22:46.352509
0, 1, 0, 0, 1, 0, 1, -3, 2021-08-17 17:22:46.376508
3, -1, -1, -1, -1, 0, 0, 6, 2021-08-17 17:22:46.377508
1, 0, -1, -1, -1, 0, 2, 4, 2021-08-17 17:22:46.377508
-2, -2, 1, -3, -2, -1, -1, -1, 2021-08-17 17:22:46.377508
-13, -7, -3, 0, -2, -1, -5, -6, 2021-08-17 17:22:46.416510
-1, -1, -2, -2, 0, 0, -3, 1, 2021-08-17 17:22:46.416510
-10, -7, -2, -3, -3, -4, -6, -9, 2021-08-17 17:22:46.417511
-5, 0, -1, -1, -2, -1, 1, -6, 2021-08-17 17:22:46.417511
13, 10, 4, 2, 1, 1, 2, 4, 2021-08-17 17:22:46.421509
-15, -18, -9, -6, -4, -4, -8, -4, 2021-08-17 17:22:46.421509
5, 3, -1, -3, -1, -1, -2, -3, 2021-08-17 17:22:46.421509
-2, -1, -2, -3, -2, -1, 0, 0, 2021-08-17 17:22:46.422509
-4, -1, 0, 0, -1, -3, 1, -7, 2021-08-17 17:22:46.427508
10, 9, 1, 3, 1, -1, 5, 9, 2021-08-17 17:22:46.427508
-4, -4, -2, -2, 0, -2, -3, -4, 2021-08-17 17:22:46.434509
-4, -6, -3, -2, -2, 0, -5, 0, 2021-08-17 17:22:46.435510
-4, -1, 0, 0, 2, 0, -3, 2, 2021-08-17 17:22:46.450022
8, 5, 4, 0, 0, 2, 3, 2, 2021-08-17 17:22:46.450022
-5, 0, -1, -1, -1, -1, 0, 7, 2021-08-17 17:22:46.457530
-26, -14, -7, -6, -3, -4, -6, -24, 2021-08-17 17:22:46.457530
5, 4, 3, 2, 0, 0, -1, -6, 2021-08-17 17:22:46.466529
-1, -4, -1, -2, 0, 0, 0, 0, 2021-08-17 17:22:46.466529
8, 2, 1, 0, -1, 1, 4, 9, 2021-08-17 17:22:46.488530
1, -5, -2, -2, -2, -3, -4, 6, 2021-08-17 17:22:46.488530
-9, -4, -2, -2, -3, -1, -4, -6, 2021-08-17 17:22:46.496530
5, 3, 2, 1, 1, 1, 0, -4, 2021-08-17 17:22:46.496530
-5, -5, -3, -1, -1, 0, 1, -6, 2021-08-17 17:22:46.502529
8, 5, 3, 3, 1, -1, 1, 6, 2021-08-17 17:22:46.502529
0, -5, -2, -3, -1, -1, 1, 5, 2021-08-17 17:22:46.511530
5, 6, 3, 1, 1, 1, 2, 0, 2021-08-17 17:22:46.511530
4, 0, 0, 1, -1, 1, -2, 3, 2021-08-17 17:22:46.526529
3, 0, -3, -3, 0, -2, -1, -1, 2021-08-17 17:22:46.526529
-8, -5, -2, -3, 0, -2, 0, -6, 2021-08-17 17:22:46.527532
3, 2, -1, 0, 0, -1, 0, 2, 2021-08-17 17:22:46.528530
-8, -1, 0, 1, 0, 0, 0, 2, 2021-08-17 17:22:46.548529
4, 6, 1, 1, -1, 1, 1, 1, 2021-08-17 17:22:46.548529
-3, -6, -1, -3, 0, -1, -1, -3, 2021-08-17 17:22:46.550529
1, -2, -1, -2, -2, -2, 0, 5, 2021-08-17 17:22:46.550529
4, 2, 2, -1, 0, -2, -1, -5, 2021-08-17 17:22:46.562529
0, 1, 2, 2, -1, 1, -3, -7, 2021-08-17 17:22:46.562529
8, -1, -1, 0, 0, 1, 2, 13, 2021-08-17 17:22:46.571530
-9, -4, -1, -2, -3, -1, -2, -8, 2021-08-17 17:22:46.571530
0, 0, -1, 1, 0, 0, 0, -3, 2021-08-17 17:22:46.586529
7, 5, 3, 0, 2, 2, 3, 12, 2021-08-17 17:22:46.586529
-11, -11, -5, -3, -2, -3, -3, -10, 2021-08-17 17:22:46.593530
-4, -2, -1, -2, -1, -2, -4, -4, 2021-08-17 17:22:46.594531
0, -1, -1, -4, -3, -4, -2, -5, 2021-08-17 17:22:46.608528
-3, 1, 0, 2, 0, 0, 2, -4, 2021-08-17 17:22:46.609531
-2, 1, 2, 1, -1, -1, 2, 5, 2021-08-17 17:22:46.610530
2, 1, -1, 1, -1, -1, -2, 3, 2021-08-17 17:22:46.610530
2, 1, -1, 0, -2, -1, -1, -3, 2021-08-17 17:22:46.622529
4, -3, 0, -3, -2, -1, 1, 8, 2021-08-17 17:22:46.622529
6, 4, 2, 0, 0, -1, -1, -1, 2021-08-17 17:22:46.631530
-9, -7, -5, 0, -1, -1, -1, -5, 2021-08-17 17:22:46.631530
1, -1, 1, 0, 1, 0, -1, 4, 2021-08-17 17:22:46.646531
-2, 0, -2, -1, -3, 1, -1, -5, 2021-08-17 17:22:46.646531
7, 3, -1, -1, -2, 0, -2, 5, 2021-08-17 17:22:46.647530
-7, -2, 0, -1, 1, -1, 0, -3, 2021-08-17 17:22:46.648533
3, 0, 0, 0, 1, 1, 1, -3, 2021-08-17 17:22:46.669531
6, 1, 1, -2, 0, -1, 0, 11, 2021-08-17 17:22:46.669531
-24, -17, -7, -5, -1, 0, -3, -9, 2021-08-17 17:22:46.670529
7, 3, 0, 0, -2, 0, 0, -3, 2021-08-17 17:22:46.670529
1, 2, 1, -1, -1, 1, 3, 1, 2021-08-17 17:22:46.682530
9, 3, 1, 1, 1, 0, 0, -1, 2021-08-17 17:22:46.682530
10, 12, 5, 4, 2, 2, 1, 6, 2021-08-17 17:22:46.691530
-9, -7, 0, -2, -1, -1, -4, 2, 2021-08-17 17:22:46.691530
-17, -12, -7, -4, -4, -3, -4, -8, 2021-08-17 17:22:46.706530
-1, 0, 0, 1, 0, 0, 0, -2, 2021-08-17 17:22:46.706530
14, 8, 1, 2, -2, -2, 2, 6, 2021-08-17 17:22:46.707556
1, 1, 1, 2, 0, 0, 1, -2, 2021-08-17 17:22:46.707556
2, 1, 1, 0, 0, 0, -1, 2, 2021-08-17 17:22:46.728531
-5, -3, -3, -2, -4, -2, 0, -1, 2021-08-17 17:22:46.728531
-3, -4, -3, -3, -2, -2, -3, -4, 2021-08-17 17:22:46.730529
6, -2, -4, -5, -4, -3, -3, 2, 2021-08-17 17:22:46.730529
-7, -4, 0, 0, 0, -1, 0, -4, 2021-08-17 17:22:46.742529
-14, -11, -6, -4, 0, -3, -6, -9, 2021-08-17 17:22:46.742529
6, 5, 4, 4, 1, 1, 1, -2, 2021-08-17 17:22:46.751531
1, 0, -1, 0, 1, 0, -1, 2, 2021-08-17 17:22:46.751531
-5, -6, -6, -5, -2, -1, -2, 1, 2021-08-17 17:22:46.766531
9, 5, 0, 1, -1, -3, 1, 1, 2021-08-17 17:22:46.766531
-1, 1, 2, -3, -2, -1, 0, -3, 2021-08-17 17:22:46.767531
-10, -7, -2, -3, -4, -1, -2, 3, 2021-08-17 17:22:46.768533
14, 9, 4, 3, 3, 1, 1, 1, 2021-08-17 17:22:46.796531
-7, -4, 0, 0, 0, -2, 0, -4, 2021-08-17 17:22:46.797533
-5, -7, -4, -3, -3, -3, -6, -6, 2021-08-17 17:22:46.798529
